id,job,poldiv_full,country_verbatim,state_province_verbatim,county_parish_verbatim,country,state_province,county_parish,country_id,state_province_id,county_parish_id,country_iso,state_province_iso,county_parish_iso,match_method_country,match_method_state_province,match_method_county_parish,match_score_country,match_score_state_province,match_score_county_parish,poldiv_submitted,poldiv_matched,match_status,user_id
8,job_20190806_1347075940269,Thailand@Chaiyaphum@Nong Bua Daeng,Thailand,Chaiyaphum,Nong Bua Daeng,Thailand,Chaiyaphum,Amphoe Nong Bua Daeng,1605651,1611406,1608272,TH,26,,exact standard name,exact ascii short name,exact alternate name,,,,county_parish,county_parish,full match,""
10,job_20190806_1347075940269,United States@Arkansas@Greene,United States,Arkansas,Greene,United States,Arkansas,Greene,6252001,4099753,4113088,US,AR,,exact standard name,exact name,exact ascii short name,,,,county_parish,county_parish,full match,""
3,job_20190806_1347075940269,United States@Kansas@Jewell,United States,Kansas,Jewell,United States,Kansas,Jewell,6252001,4273857,4273605,US,KS,,exact standard name,exact name,exact ascii short name,,,,county_parish,county_parish,full match,""
14,job_20190806_1347075940269,U.S.A@Arizona@Pima,U.S.A,Arizona,Pima,United States,Arizona,Pima,6252001,5551752,5308878,US,AZ,,fuzzy alternate name,exact name,exact ascii short name,1.00,,,county_parish,county_parish,full match,""
7,job_20190806_1347075940269,USA@Arizona@Pima County,USA,Arizona,Pima County,United States,Arizona,Pima,6252001,5551752,5308878,US,AZ,,iso_alpha3 code,exact name,exact name,,,,county_parish,county_parish,full match,""
30,job_20190806_1350084247584,Canada@Province of Nova Scotia@,Canada,Province of Nova Scotia,"",Canada,,,6251999,,,CA,,,exact standard name,,,,,,state_province,country,partial match,""
34,job_20190806_1350084247584,Romania@Cluj@Marisel,Romania,Cluj,Marisel,Romania,,,798549,,,RO,,,exact standard name,,,,,,county_parish,country,partial match,""
36,job_20190806_1350084247584,Ukraine@Kharkiv@Novovodolaz'kyi,Ukraine,Kharkiv,Novovodolaz'kyi,Ukraine,,,690791,,,UA,,,exact standard name,,,,,,county_parish,country,partial match,""
23,job_20190806_1350084247584,Germany@Niedersachsen@Emden,Germany,Niedersachsen,Emden,Germany,Lower Saxony,,2921044,2862926,,DE,06,,exact standard name,exact alternate name,,,,,county_parish,state_province,partial match,""
22,job_20190806_1350084247584,Guatemala@Izabal@,Guatemala,Izabal,"",Guatemala,Izabal,,3595528,3595259,,GT,09,,exact standard name,exact ascii short name,,,,,state_province,state_province,full match,""
38,job_20190806_1350084247584,Thailand@Chaiyaphum@Nong Bua Daeng,Thailand,Chaiyaphum,Nong Bua Daeng,Thailand,Chaiyaphum,Amphoe Nong Bua Daeng,1605651,1611406,1608272,TH,26,3605,exact standard name,exact ascii short name,exact alternate name,,,,county_parish,county_parish,full match,""
37,job_20190806_1350084247584,Colombia@Cundinamarca@Medina,Colombia,Cundinamarca,Medina,Colombia,Cundinamarca,Medina,3686110,3685413,3674933,CO,33,25438,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
31,job_20190806_1350084247584,Mexico@Quintana Roo@Municipio de Lázaro Cárdenas,Mexico,Quintana Roo,Municipio de Lázaro Cárdenas,Mexico,Quintana Roo,Lazaro Cardenas,3996063,3520887,8583285,MX,23,007,exact standard name,exact ascii short name,fuzzy standard name,,,0.55,county_parish,county_parish,full match,""
26,job_20190806_1350084247584,Mexico@Guanajuato@Jerécuaro,Mexico,Guanajuato,Jerécuaro,Mexico,Guanajuato,Jerecuaro,3996063,4005267,8581913,MX,11,019,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
29,job_20190806_1350084247584,Mexico@Chiapas@Villa Corzo,Mexico,Chiapas,Villa Corzo,Mexico,Chiapas,Villa Corzo,3996063,3531011,8581789,MX,05,107,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
33,job_20190806_1350084247584,Mexico@Quintana Roo@Lázaro Cárdenas,Mexico,Quintana Roo,Lázaro Cárdenas,Mexico,Quintana Roo,Lazaro Cardenas,3996063,3520887,8583285,MX,23,007,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
40,job_20190806_1350084247584,Mexico@Nuevo León@Los Aldamas,Mexico,Nuevo León,Los Aldamas,Mexico,Nuevo Leon,Los Aldamas,3996063,3522542,8582424,MX,19,003,exact standard name,exact ascii short name,exact name,,,,county_parish,county_parish,full match,""
21,job_20190806_1350084247584,"Mexico@Sonora, Estado de@Huépac",Mexico,"Sonora, Estado de",Huépac,Mexico,Sonora,Huepac,3996063,3982846,8583398,MX,26,034,exact standard name,fuzzy standard name,exact name,,1.00,,county_parish,county_parish,full match,""
25,job_20190806_1350084247584,Romania@Covasna@Intorsura Buzaului,Romania,Covasna,Intorsura Buzaului,Romania,Covasna,Comuna Intorsura Buzaului,798549,680428,675584,RO,15,63580,exact standard name,exact name,fuzzy ascii name,,,0.73,county_parish,county_parish,full match,""
24,job_20190806_1350084247584,Russia@Lipetsk@Dobrovskiy rayon,Russia,Lipetsk,Dobrovskiy rayon,Russia,Lipetskaya Oblast',Dobrovskiy Rayon,2017370,535120,565805,RU,43,565805,exact standard name,exact alternate name,fuzzy standard name,,,1.00,county_parish,county_parish,full match,""
35,job_20190806_1350084247584,South Korea@Busan@Haeundae,South Korea,Busan,Haeundae,South Korea,Busan,Haeundae-gu,1835841,1838519,8462808,KR,10,21090,exact standard name,exact name,fuzzy standard name,,,0.75,county_parish,county_parish,full match,""
32,job_20190806_1350084247584,USA@Arizona@Pima County,USA,Arizona,Pima County,United States,Arizona,Pima,6252001,5551752,5308878,US,AZ,019,iso_alpha3 code,exact name,exact name,,,,county_parish,county_parish,full match,""
27,job_20190806_1350084247584,U.S.A@Arizona@Pima,U.S.A,Arizona,Pima,United States,Arizona,Pima,6252001,5551752,5308878,US,AZ,019,fuzzy alternate name,exact name,exact ascii short name,1.00,,,county_parish,county_parish,full match,""
28,job_20190806_1350084247584,United States@Arkansas@Greene,United States,Arkansas,Greene,United States,Arkansas,Greene,6252001,4099753,4113088,US,AR,055,exact standard name,exact name,exact ascii short name,,,,county_parish,county_parish,full match,""
39,job_20190806_1350084247584,United States@Kansas@Jewell,United States,Kansas,Jewell,United States,Kansas,Jewell,6252001,4273857,4273605,US,KS,089,exact standard name,exact name,exact ascii short name,,,,county_parish,county_parish,full match,""
